run-id,use_vernalisation_fix,yields,bgr,nc_mode,pheno,sowing-date,harvest-date,crop-id,sim.json,crop.json,site.json,incl_hist,climate_path_to_latlon_file,climate_path_to_csvs,gcm,rcm,scenario,ensmem,version,start_date,end_date,groundwater-level,impenetrable-layer,elevation,slope,latitude,landcover,fertilization,NitrogenResponseOn,irrigation,WaterDeficitResponseOn,EmergenceMoistureControlOn,EmergenceFloodingControlOn,LeafExtensionModifier,CO2,O3,FieldConditionModifier,StageTemperatureSum,Comment
1,true,false,false,false,true,fixed,auto,WB_sfix_hauto,sim_final.json,crop_final.json,site.json,true,dwd_core_ensemble,dwd_core_ensemble/csvs_dwd_core_ensemble,CCCma-CanESM2,CLMcom-CCLM4-8-17,rcp85,r1i1p1,v1,1960-01-01,1962-12-31,false,false,true,true,true,false,false,true,false,true,false,false,false,,,0.71,100_256_230_100_267_25,finding_error
10,true,false,false,false,true,fixed,auto,WB_sfix_hauto,sim_final.json,crop_final.json,site.json,true,dwd_core_ensemble,dwd_core_ensemble/csvs_dwd_core_ensemble,MOHC-HadGEM2-ES,CLMcom-CCLM4-8-17,rcp45,r1i1p1,v1,1960-01-01,1962-12-31,false,false,true,true,true,false,false,true,false,true,false,false,false,,,0.71,100_256_230_100_267_25,finding_error
11,true,false,false,false,true,fixed,auto,WB_sfix_hauto,sim_final.json,crop_final.json,site.json,true,dwd_core_ensemble,dwd_core_ensemble/csvs_dwd_core_ensemble,MOHC-HadGEM2-ES,CLMcom-CCLM4-8-17,rcp85,r1i1p1,v1,1960-01-01,1962-12-31,false,false,true,true,true,false,false,true,false,true,false,false,false,,,0.71,100_256_230_100_267_25,simulation_runs_with_dwd_ensemble
81,true,true,false,false,false,auto,auto,WG,sim.json,crop.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1990-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,,
112,true,true,false,false,false,auto,auto,WG_test,sim_clemens.json,crop.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,,
150,true,false,false,false,true,auto,auto,WG_test,sim_clemens.json,crop.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,,my_wb_params-sdate_fixed
171,true,false,false,false,true,auto,auto,WG_test,sim_clemens.json,crop.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,,my_wb_params-sdate_fixed
212,true,false,false,false,true,auto,auto,WG_test,sim_clemens.json,crop.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,,my_wb_params-sdate_fixed-pre_flowering_minus10-grain_filling_plus10
277,true,false,false,false,true,fixed,fixed,WB_sfix_hfix,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,90_290_140_100_230_25,klim_params-sdate_reg_fix-hdate_reg_fix-head_min_32-matur_plus_10
278,true,false,false,false,true,fixed,fixed,WB_sfix_hfix,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,80_230_110_100_230_25,klim_params-sdate_reg_fix-hdate_reg_fix-head_min_39-matur_plus_10
